time,value
1525026101364,27
1525026520681,27
1525026941401,27
1525027361377,27
1525027781577,27
1525028200510,27
1525028442575,27
1525028861562,27
1525029280394,27
1525029701391,27
1525030121409,27
1525030541401,27
1525030961350,27
1525031381570,27
1525031801193,27
1525032040517,27
1525032461640,27
1525032880423,27
1525033301358,27
1525033721405,27
1525034140411,27
1525034560550,27
1525034981835,27
1525035401546,27
1525035641550,27
1525036060711,27
1525036901372,27
1525037321559,27
1525037740934,27
1525038161738,27
1525038580542,27
1525039001563,27
1525039241506,27
1525039661564,27
1525040081566,27
1525040501052,27
1525040920552,27
1525041341138,27
1525041761572,27
1525042180733,27
1525042600450,27
1525042841563,27
1525043261742,27
1525043680584,27
1525044101342,27
1525044520588,27
1525045360651,27
1525045781652,27
1525046200852,27
1525046441548,27
1525046861559,27
1525047281377,27
1525047701858,27
1525048121320,27
1525048541802,27
1525048961336,27
1525049381063,27
1525049800750,27
1525050041589,27
1525050461589,27
1525050881472,27
1525051301374,27
1525051721352,27
1525052144821,27
1525052561335,27
1525052981534,27
1525053400701,27
1525053641579,27
1525054060506,27
1525054481366,27
1525054901406,27
1525055320488,27
1525055741552,27
1525056160798,27
1525056581451,27
1525057001654,27
1525057240532,27
1525057661801,27
1525058081357,27
1525058501368,27
1525058921366,27
1525059341768,27
1525059761487,27
1525060181771,27
1525060601494,27
1525060841554,27
1525061261382,27
1525061681480,27
1525062101616,27
1525062521377,27
1525062940717,27
1525063361561,27
1525063780506,27
1525064201349,27
1525064441007,27
1525064861611,27
1525065281351,27
1525065701354,27
1525066121774,27
1525066541869,27
1525066960538,27
1525067381554,27
1525067801336,27
1525068041038,27
1525068460506,27
1525068881383,27
1525069720488,27
1525070141173,27
1525070561630,27
1525070981611,27
1525071401358,27
1525071641624,27
1525072061359,27
1525072481797,27
1525072901100,27
1525073321805,27
1525073741812,27
1525074160713,27
1525074581365,27
1525075000628,27
1525075241943,27
1525075660970,27
1525076099235,27
1525076501434,27
1525076922122,27
1525077341719,27
1525077760998,27
1525078181379,27
1525078601013,27
1525078841968,27
1525079261542,27
1525079681815,27
1525080101349,27
1525080521768,27
1525080942080,27
1525081361655,27
1525081781403,27
1525082201747,27
1525082441439,27
1525082861364,27
1525083280755,27
1525083701662,27
1525084121655,27
1525084540515,27
1525084960532,27
1525085381370,27
1525085800832,27
1525086041094,27
1525086461596,27
1525086881706,27
1525087300962,27
1525087722366,27
1525088141624,27
1525088560920,27
1525088982326,27
1525089401030,27
1525089641371,27
1525090061485,27
1525090481727,27
1525090901759,27
1525091321683,27
1525091742069,27
1525092161373,27
1525092581514,27
1525093001745,27
1525093241604,27
1525093661490,27
1525094081388,27
1525094501007,27
1525094921651,27
1525095340846,27
1525095761389,27
1525096181371,27
1525096601397,27
1525096840674,27
1525097261738,27
1525097681541,27
1525098100917,27
1525098522078,27
1525098941609,27
1525099361387,27
1525099781797,27
1525100201476,27
1525100441579,27
1525100862038,27
1525101281522,27
1525101701797,27
1525102121601,27
1525102542906,27
1525102961044,27
1525103381651,27
1525103801519,27
1525104042234,27
1525104461385,27
1525104881367,27
1525105302341,27
1525105721665,27
1525106141599,27
1525106561379,27
1525106980739,27
1525107401835,27
1525107641662,27
1525108061306,27
1525108481640,27
1525108900650,27
1525109320741,27
1525109741634,27
1525110160794,27
1525110581664,27
1525111001371,27
1525111241364,27
1525111661390,27
1525112082877,27
1525112501275,27
1525112921960,27
1525113340907,27
1525113760529,27
1525114181467,27
1525114600628,27
1525114841859,27
1525115260454,27
1525115681614,27
1525116101617,27
1525116521770,27
1525116941397,27
1525117361820,27
1525117781790,27
1525118200962,27
1525118441168,27
1525118861427,27
1525119280922,27
1525119700892,27
1525120122134,27
1525120541374,27
1525120961379,27
1525121381340,27
1525121800784,27
1525122041388,27
1525122460739,27
1525122881956,27
1525123300885,27
1525123720869,27
1525124141399,27
1525124561397,27
1525124981346,27
1525125401794,27
1525125641731,27
1525126061356,27
1525126482068,27
1525126901937,27
1525127320750,27
1525127741023,27
1525128161190,27
1525128581428,27
1525129002048,27
1525129241415,27
1525129661432,27
1525130080493,27
1525130501592,27
1525130921033,27
1525131340562,27
1525131761368,27
1525132181681,27
1525132600608,27
1525132841588,27
1525133260923,27
1525133682271,27
1525134102435,27
1525134521812,27
1525134941477,27
1525135361637,27
1525135781149,27
1525136201623,27
1525136440876,27
1525136861428,27
1525137281609,27
1525137701966,27
1525138121373,27
1525138541633,27
1525138960510,27
1525139381412,27
1525139800774,27
1525140041558,27
1525140460782,27
1525140882064,27
1525141302286,27
1525141720663,27
1525142141666,27
1525142561591,27
1525142981511,27
1525143401488,27
1525143641425,27
1525144061694,27
1525144481821,27
1525144901771,27
1525145321453,27
1525145741620,27
1525146161655,27
1525146581103,27
1525147002003,27
1525147241990,27
1525147661869,27
1525148082306,27
1525148501648,27
1525148921433,27
1525149341935,27
1525149761836,27
1525150181216,27
1525150601455,27
1525150840695,27
1525151261672,27
1525151681133,27
1525152100943,27
1525152522406,27
1525152947576,27
1525153361564,27
1525153781671,27
1525154200706,27
1525154440422,27
1525154860742,27
1525155281814,27
1525155702537,27
1525156120654,27
1525156541503,27
1525156961003,27
1525157382101,27
1525157801689,27
1525158041967,27
1525158460920,27
1525158881288,27
1525159301602,27
1525159721396,27
1525160141385,27
1525160561402,27
1525160981680,27
1525161401809,27
1525161641656,27
1525162062111,27
1525162480605,27
1525162901589,27
1525163321390,27
1525163740523,27
1525164161769,27
1525164582437,27
1525165001006,27
1525165241356,27
1525165660703,27
1525166080651,27
1525166501344,27
1525166920652,27
1525167342128,27
1525167761665,27
1525168180710,27
1525168601598,27
1525168841671,27
1525169261813,27
1525169680920,27
1525170101707,27
1525170521362,27
1525170940648,27
1525171361663,27
1525171781648,27
1525172200728,27
1525172441446,27
1525172862200,27
1525173281439,27
1525173701393,27
1525174121803,27
1525174541334,27
1525174961376,27
1525175380526,27
1525175801782,27
1525176461964,27
1525176881004,27
1525177300917,27
1525177720997,27
1525178142208,27
1525178563570,27
1525178981330,27
1525179401728,27
1525179642270,27
1525180061614,27
1525180481461,27
1525180900827,27
1525181321340,27
1525181741390,27
1525182161589,27
1525182581587,27
1525183000565,27
1525183241646,27
1525183660975,27
1525184081615,27
1525184501348,27
1525184921035,27
1525185341680,27
1525185760618,27
1525186181668,27
1525186601442,27
1525186841301,27
1525187261366,27
1525187681729,27
1525188100554,27
1525188520772,27
1525188941650,27
1525189361176,27
1525189780950,27
1525190201361,27
1525190442037,27
1525190861425,27
1525191280500,27
1525191701426,27
1525192121365,27
1525192541624,27
1525192960553,27
1525193380648,27
1525193801092,27
1525194041592,27
1525194461392,27
1525194881380,27
1525195301381,27
1525195721396,27
1525196141740,27
1525196561608,27
1525196982326,27
1525197400949,27
1525197641567,27
1525198061347,27
1525198481522,27
1525198901953,27
1525199321333,27
1525199741933,27
1525200161598,27
1525200581673,27
1525201001347,27
1525201240598,27
1525201661625,27
1525202081407,27
1525202501730,27
1525202921407,27
1525203341611,27
1525203761606,27
1525204181432,27
1525204601311,27
1525204841089,27
1525205261800,27
1525205680996,27
1525206101350,27
1525206521353,27
1525206940364,27
1525207361619,27
1525207781423,27
1525208200686,27
1525208441388,27
1525208861474,27
1525209281370,27
1525209701333,27
1525210121508,27
1525210541694,27
1525210961733,27
1525211380833,27
1525211802374,27
1525212041401,27
1525212461926,27
1525212881538,27
1525213301389,27
1525213720560,27
1525214140368,27
1525214561671,27
1525214981458,27
1525215401650,27
1525215641417,27
1525216061517,27
1525216481576,27
1525216900683,27
1525217321701,27
1525217741359,27
1525218161581,27
1525218581561,27
1525219001369,27
1525219240687,27
1525220082104,27
1525220500715,27
1525220921599,28
1525221341165,28
1525221761444,28
1525222181825,28
1525222601803,28
1525222841189,28
1525223261464,28
1525223681794,28
1525224101948,28
1525224521735,28
1525224941726,28
1525225361400,28
1525225781436,28
1525226201480,28
1525226441436,28
1525226861818,28
1525227281387,28
1525227700827,28
1525228121571,28
1525228540590,28
1525228961392,28
1525229381357,28
1525229801414,28
1525230040571,28
1525230461499,28
1525230880795,28
1525231301593,28
1525231721704,28
1525232142147,28
1525232560903,28
1525232981405,28
1525233401404,28
1525233641370,28
1525234061366,28
1525234481775,28
1525234902092,28
1525235320376,28
1525235741597,28
1525236161356,28
1525236581391,28
1525237001282,28
1525237240656,28
1525237661834,28
1525238081589,28
1525238501614,28
1525238921728,28
1525239341379,28
1525239761733,28
1525240181434,28
1525240601403,28
1525240841381,28
1525241260976,28
1525241682580,28
1525242101707,28
1525242521764,28
1525242941407,28
1525243362590,28
1525243781410,28
1525244201333,28
1525244441630,28
1525244861397,28
1525245280735,28
1525245701584,28
1525246121918,28
1525246542024,28
1525246961857,28
1525247381828,28
1525247801749,28
1525248041423,28
1525248462444,28
1525248881475,28
1525249301776,28
1525249721703,28
1525250141358,28
1525250561481,28
1525250981373,28
1525251401606,28
1525251641361,28
1525252061425,28
1525252480689,28
1525252901636,28
1525253322070,28
1525253741732,28
1525254161424,28
1525254582096,28
1525255002510,28
1525255241531,28
1525255661418,28
1525256081895,28
1525256501842,28
1525256921438,28
1525257341890,28
1525257761753,28
1525258181446,28
1525258601934,28
1525258841459,28
1525259261897,28
1525259681574,28
1525260101816,28
1525260521857,28
1525260941464,28
1525261361918,28
1525261781745,28
1525261782221,28
1525262201643,28
1525262441499,28
1525262863741,28
1525263703009,28
1525264122627,28
1525264542182,28
1525264961751,28
1525265382252,28
1525265801958,28
1525266042744,28
1525266461651,28
1525266881733,28
1525267302161,28
1525267722843,28
1525268141839,28
1525268561652,28
1525268981865,28
1525269401696,28
1525269642078,28
1525270061497,28
1525270482063,28
1525270902089,28
1525271321667,28
1525271741777,28
1525272161626,28
1525272582115,28
1525273001958,28
1525273241693,28
1525273661205,28
1525274081663,28
1525274500603,28
1525274921154,28
1525275341689,28
1525275762170,28
1525276181629,28
1525276601580,28
1525276841846,28
1525277261920,28
1525277681630,28
1525278102034,28
1525278521634,28
1525278941377,28
1525279361585,28
1525279782163,28
1525280201646,28
1525280202120,28
1525280441034,28
1525280861834,28
1525281282016,28
1525281701393,28
1525282121659,28
1525282541473,28
1525282962037,28
1525283380959,28
1525283801625,28
1525284042027,28
1525284461840,28
1525284882677,28
1525285301644,28
1525285721236,28
1525286140489,28
1525286561650,28
1525286981253,28
1525287401055,28
1525287641863,28
1525288062073,28
1525288482543,28
1525288900942,28
1525289321560,28
1525289742689,28
1525290162221,28
1525290581435,28
1525291001694,28
1525291241218,28
1525291661496,28
1525292081400,28
1525292501553,28
1525292921626,28
1525293341629,28
1525293762058,28
1525294181385,28
1525294601294,28
1525294842750,28
1525295261153,28
1525295681790,28
1525296101549,28
1525296521525,28
1525296941595,28
1525297361253,28
1525297781980,28
1525298202262,28
1525298442284,28
1525298861645,28
1525299282363,28
1525299701545,28
1525300121324,28
1525300541375,28
1525300960936,28
1525301382335,28
1525301801296,28
1525302042412,28
1525302461840,28
1525302881444,28
1525303301302,28
1525303721942,28
1525304141944,28
1525304561764,28
1525304982107,28
1525305401847,28
1525305641480,28
1525306061858,28
1525306482231,28
1525307321502,28
1525307742128,28
1525308161607,28
1525308581524,28
1525309000650,28
1525309241434,28
1525309661421,28
1525310081421,28
1525310501419,28
1525310921397,28
1525311341906,28
1525311762139,28
1525312181162,28
1525312601549,28
1525312841524,28
1525313260456,28
1525313681408,28
1525314101415,28
1525314521571,28
1525315361438,28
1525315781455,28
1525316201796,28
1525316441578,28
1525316861865,28
1525317281287,28
1525317700268,28
1525318121230,28
1525318541452,28
1525318960637,28
1525319381468,28
1525319801379,28
1525320040851,28
1525320461375,28
1525320881247,28
1525321301431,28
1525321720439,28
1525322141426,28
1525322561888,28
1525322981742,28
1525323402167,28
1525323641662,28
1525324061384,28
1525324481479,28
1525324902010,28
1525325321750,28
1525325741514,28
1525326161777,28
1525326581996,28
1525327001642,28
1525327240836,28
1525327661548,28
1525328081338,28
1525328500848,28
1525328921245,28
1525329341529,28
1525329761943,28
1525330180993,28
1525330602072,28
1525330842271,28
1525331261547,28
1525331681582,28
1525332101378,28
1525332521324,28
1525332940834,28
1525333361841,28
1525333781564,28
1525334200853,28
1525334441462,28
1525334861468,28
1525335281568,28
1525335700946,28
1525336121479,28
1525336541321,28
1525336961697,28
1525337381247,28
1525337801727,28
1525338041390,28
1525338461525,28
1525338881727,28
1525339301467,28
1525339720971,28
1525340141809,28
1525340561766,28
1525340981330,28
1525341401597,28
1525341640882,28
1525342061157,28
1525342480858,28
1525342901967,28
1525343321883,28
1525343741529,28
1525344161912,28
1525344581406,28
1525345001734,28
1525345241316,28
1525345661421,28
1525346081893,28
1525346502158,28
1525346921383,28
1525347341506,28
1525347761109,28
1525348180884,28
1525348602094,28
1525348841214,28
1525349261809,28
1525349681730,28
1525350101593,28
1525350521776,28
1525350941057,28
1525351363016,28
1525351782821,28
1525352202120,28
1525352441059,28
1525352861246,28
1525353287282,28
1525353704778,28
1525354121292,28
1525354541873,28
1525354961631,28
1525355381592,28
1525355801374,28
1525356041601,28
1525356461359,28
1525356881870,28
1525357301237,28
1525357722318,28
1525358142099,28
1525358561392,28
1525358980988,28
1525359401356,28
1525359641675,28
1525360061354,28
1525360481971,28
1525360901545,28
1525361321614,28
1525361741647,28
1525362161748,28
1525362581384,28
1525363001358,28
1525363241527,28
1525363661048,28
1525364081912,28
1525364501913,28
1525364921513,28
1525365341571,28
1525365761344,28
1525366181638,28
1525366601643,28
1525366841688,28
1525367261601,28
1525367682131,28
1525368101527,28
1525368521789,28
1525368940819,28
1525369362029,28
1525369781590,28
1525370201695,28
1525370441082,28
1525370861598,28
1525371281773,28
1525371701660,28
1525372121342,28
1525372541348,28
1525372961605,28
1525373382152,28
1525373801405,28
1525374041314,28
1525374461652,28
1525374881041,28
1525375301833,28
1525375721914,28
1525376141663,28
1525376561627,28
1525376981362,28
1525377401861,28
1525377641363,28
1525378061407,28
1525378481307,28
1525378901775,28
1525379321517,28
1525379741253,28
1525380161384,28
1525380581729,28
1525381001398,28
1525381241345,28
1525381661558,28
1525382081861,28
1525382502002,28
1525382921223,28
1525383341331,28
1525383761461,28
1525384181692,28
1525384601771,28
1525385262277,28
1525385681635,28
1525386101080,28
1525386521877,28
1525386941203,28
1525387361607,28
1525387781343,28
